,user_id,s,a,sp,r,movie_num
3235,372808,1,2,8,-3.0,8
3236,372808,1,3,8,-3.0,8
3237,372808,1,4,8,-3.0,8
3238,372808,1,5,8,-3.0,8
3239,372808,1,6,8,-3.0,8
3240,372808,1,7,8,-3.0,8
3241,372808,1,8,8,4.0,8
3242,372808,1,9,8,-3.0,8
3243,372808,1,10,8,-3.0,8
3244,372808,1,11,8,-3.0,8
3245,372808,1,12,8,-3.0,8
3246,372808,1,13,8,-3.0,8
3247,372808,1,14,8,-3.0,8
3248,372808,8,1,8,-3.0,9
3249,372808,8,2,8,-3.0,9
3250,372808,8,3,8,-3.0,9
3251,372808,8,4,8,-3.0,9
3252,372808,8,5,8,-3.0,9
3253,372808,8,6,8,-3.0,9
3254,372808,8,7,8,-3.0,9
3255,372808,8,8,8,3.0,9
3256,372808,8,9,8,-3.0,9
3257,372808,8,10,8,-3.0,9
3258,372808,8,11,8,-3.0,9
3259,372808,8,12,8,-3.0,9
3260,372808,8,13,8,-3.0,9
3261,372808,8,14,8,-3.0,9
3262,377786,1,1,1,5.0,1
3263,377786,1,2,1,-2.0,1
3264,377786,1,3,1,-3.0,1
3265,377786,1,4,1,-3.0,1
3266,377786,1,5,1,-3.0,1
3267,377786,1,6,1,-5.0,1
3268,377786,1,7,1,-2.0,1
3269,377786,1,8,1,-3.0,1
3270,377786,1,9,1,-2.0,1
3271,377786,1,10,1,-3.0,1
3272,377786,1,11,1,-3.0,1
3273,377786,1,12,1,-2.0,1
3274,377786,1,13,1,-3.0,1
3275,377786,1,14,1,0.0,1
3276,387038,2,1,1,5.0,1
3277,387038,2,2,1,-2.0,1
3278,387038,2,3,1,-3.0,1
3279,387038,2,4,1,-3.0,1
3280,387038,2,5,1,-3.0,1
3281,387038,2,6,1,-5.0,1
3282,387038,2,7,1,-2.0,1
3283,387038,2,8,1,-3.0,1
3284,387038,2,9,1,-2.0,1
3285,387038,2,10,1,-3.0,1
3286,387038,2,11,1,-3.0,1
3287,387038,2,12,1,-2.0,1
3288,387038,2,13,1,-3.0,1
3289,387038,2,14,1,0.0,1
3290,387727,4,1,3,-3.0,1
3291,387727,4,2,3,0.0,1
3292,387727,4,3,3,3.0,1
3293,387727,4,4,3,-2.0,1
3294,387727,4,5,3,-3.0,1
3295,387727,4,6,3,-3.0,1
3296,387727,4,7,3,-3.0,1
3297,387727,4,8,3,-3.0,1
3298,387727,4,9,3,-5.0,1
3299,387727,4,10,3,-2.0,1
3300,387727,4,11,3,-3.0,1
3301,387727,4,12,3,-2.0,1
3302,387727,4,13,3,-3.0,1
3303,387727,4,14,3,-3.0,1
3304,387727,3,1,7,-2.0,2
3305,387727,3,2,7,-3.0,2
3306,387727,3,3,7,-3.0,2
3307,387727,3,4,7,-3.0,2
3308,387727,3,5,7,-3.0,2
3309,387727,3,6,7,-5.0,2
3310,387727,3,7,7,5.0,2
3311,387727,3,8,7,-3.0,2
3312,387727,3,9,7,-2.0,2
3313,387727,3,10,7,-3.0,2
3314,387727,3,11,7,-2.0,2
3315,387727,3,12,7,-3.0,2
3316,387727,3,13,7,-3.0,2
3317,387727,3,14,7,-2.0,2
3318,387940,7,1,1,4.0,1
3319,387940,7,2,1,-2.0,1
3320,387940,7,3,1,-3.0,1
3321,387940,7,4,1,-3.0,1
3322,387940,7,5,1,-3.0,1
3323,387940,7,6,1,-5.0,1
3324,387940,7,7,1,-2.0,1
3325,387940,7,8,1,-3.0,1
3326,387940,7,9,1,-2.0,1
3327,387940,7,10,1,-3.0,1
3328,387940,7,11,1,-3.0,1
3329,387940,7,12,1,-2.0,1
3330,387940,7,13,1,-3.0,1
3331,387940,7,14,1,0.0,1
3332,387940,1,1,5,-3.0,2
3333,387940,1,2,5,-2.0,2
3334,387940,1,3,5,-3.0,2
3335,387940,1,4,5,-3.0,2
3336,387940,1,5,5,3.0,2
3337,387940,1,6,5,-3.0,2
3338,387940,1,7,5,-3.0,2
3339,387940,1,8,5,-3.0,2
3340,387940,1,9,5,-3.0,2
3341,387940,1,10,5,-2.0,2
3342,387940,1,11,5,-3.0,2
3343,387940,1,12,5,-3.0,2
3344,387940,1,13,5,-2.0,2
3345,387940,1,14,5,-3.0,2
3346,393316,11,1,5,-3.0,1
3347,393316,11,2,5,-2.0,1
3348,393316,11,3,5,-3.0,1
3349,393316,11,4,5,-3.0,1
3350,393316,11,5,5,5.0,1
3351,393316,11,6,5,-3.0,1
3352,393316,11,7,5,-3.0,1
3353,393316,11,8,5,-3.0,1
3354,393316,11,9,5,-3.0,1
3355,393316,11,10,5,-2.0,1
3356,393316,11,11,5,-3.0,1
3357,393316,11,12,5,-3.0,1
3358,393316,11,13,5,-2.0,1
3359,393316,11,14,5,-3.0,1
3360,393316,5,1,11,-3.0,2
3361,393316,5,2,11,-2.0,2
3362,393316,5,3,11,-3.0,2
3363,393316,5,4,11,-3.0,2
3364,393316,5,5,11,-3.0,2
3365,393316,5,6,11,-5.0,2
3366,393316,5,7,11,-2.0,2
3367,393316,5,8,11,-3.0,2
3368,393316,5,9,11,-5.0,2
3369,393316,5,10,11,-2.0,2
3370,393316,5,11,11,5.0,2
3371,393316,5,12,11,-3.0,2
3372,393316,5,13,11,-3.0,2
3373,393316,5,14,11,-3.0,2
3374,393316,11,1,9,-2.0,3
3375,393316,11,2,9,-5.0,3
3376,393316,11,3,9,-5.0,3
3377,393316,11,4,9,-5.0,3
3378,393316,11,5,9,-3.0,3
3379,393316,11,6,9,-5.0,3
3380,393316,11,7,9,-2.0,3
3381,393316,11,8,9,-3.0,3
3382,393316,11,9,9,5.0,3
3383,393316,11,10,9,-5.0,3
3384,393316,11,11,9,-5.0,3
3385,393316,11,12,9,-3.0,3
3386,393316,11,13,9,-3.0,3
3387,393316,11,14,9,-1.0,3
3388,393316,9,1,7,-2.0,4
3389,393316,9,2,7,-3.0,4
3390,393316,9,3,7,-3.0,4
3391,393316,9,4,7,-3.0,4
3392,393316,9,5,7,-3.0,4
3393,393316,9,6,7,-5.0,4
3394,393316,9,7,7,5.0,4
3395,393316,9,8,7,-3.0,4
3396,393316,9,9,7,-2.0,4
3397,393316,9,10,7,-3.0,4
3398,393316,9,11,7,-2.0,4
3399,393316,9,12,7,-3.0,4
3400,393316,9,13,7,-3.0,4
3401,393316,9,14,7,-2.0,4
3402,393316,7,1,5,-3.0,5
3403,393316,7,2,5,-2.0,5
3404,393316,7,3,5,-3.0,5
3405,393316,7,4,5,-3.0,5
3406,393316,7,5,5,5.0,5
3407,393316,7,6,5,-3.0,5
3408,393316,7,7,5,-3.0,5
3409,393316,7,8,5,-3.0,5
3410,393316,7,9,5,-3.0,5
3411,393316,7,10,5,-2.0,5
3412,393316,7,11,5,-3.0,5
3413,393316,7,12,5,-3.0,5
3414,393316,7,13,5,-2.0,5
3415,393316,7,14,5,-3.0,5
3416,400574,7,1,5,-3.0,1
3417,400574,7,2,5,-2.0,1
3418,400574,7,3,5,-3.0,1
3419,400574,7,4,5,-3.0,1
3420,400574,7,5,5,5.0,1
3421,400574,7,6,5,-3.0,1
3422,400574,7,7,5,-3.0,1
3423,400574,7,8,5,-3.0,1
3424,400574,7,9,5,-3.0,1
3425,400574,7,10,5,-2.0,1
3426,400574,7,11,5,-3.0,1
3427,400574,7,12,5,-3.0,1
3428,400574,7,13,5,-2.0,1
3429,400574,7,14,5,-3.0,1
3430,400574,5,1,7,-2.0,2
3431,400574,5,2,7,-3.0,2
3432,400574,5,3,7,-3.0,2
3433,400574,5,4,7,-3.0,2
3434,400574,5,5,7,-3.0,2
3435,400574,5,6,7,-5.0,2
3436,400574,5,7,7,4.0,2
3437,400574,5,8,7,-3.0,2
3438,400574,5,9,7,-2.0,2
3439,400574,5,10,7,-3.0,2
3440,400574,5,11,7,-2.0,2
3441,400574,5,12,7,-3.0,2
3442,400574,5,13,7,-3.0,2
3443,400574,5,14,7,-2.0,2
3444,404352,13,1,4,-3.0,1
3445,404352,13,2,4,-3.0,1
3446,404352,13,3,4,-2.0,1
3447,404352,13,4,4,4.0,1
3448,404352,13,5,4,-3.0,1
3449,404352,13,6,4,-2.0,1
3450,404352,13,7,4,-3.0,1
3451,404352,13,8,4,-3.0,1
3452,404352,13,9,4,-5.0,1
3453,404352,13,10,4,-2.0,1
3454,404352,13,11,4,-3.0,1
3455,404352,13,12,4,-4.0,1
3456,404352,13,13,4,-2.0,1
3457,404352,13,14,4,-3.0,1
3458,404352,4,1,7,-2.0,2
3459,404352,4,2,7,-3.0,2
3460,404352,4,3,7,-3.0,2
3461,404352,4,4,7,-3.0,2
3462,404352,4,5,7,-3.0,2
3463,404352,4,6,7,-5.0,2
3464,404352,4,7,7,5.0,2
3465,404352,4,8,7,-3.0,2
3466,404352,4,9,7,-2.0,2
3467,404352,4,10,7,-3.0,2
3468,404352,4,11,7,-2.0,2
3469,404352,4,12,7,-3.0,2
3470,404352,4,13,7,-3.0,2
3471,404352,4,14,7,-2.0,2
3472,404352,7,1,13,-3.0,3
3473,404352,7,2,13,-1.0,3
3474,404352,7,3,13,-3.0,3
3475,404352,7,4,13,-2.0,3
3476,404352,7,5,13,-2.0,3
3477,404352,7,6,13,-3.0,3
3478,404352,7,7,13,-3.0,3
3479,404352,7,8,13,-3.0,3
3480,404352,7,9,13,-3.0,3
3481,404352,7,10,13,-3.0,3
3482,404352,7,11,13,-3.0,3
3483,404352,7,12,13,-3.0,3
3484,404352,7,13,13,2.0,3
3485,404352,7,14,13,-3.0,3
3486,409304,5,1,5,-3.0,1
3487,409304,5,2,5,-2.0,1
3488,409304,5,3,5,-3.0,1
3489,409304,5,4,5,-3.0,1
3490,409304,5,5,5,1.0,1
3491,409304,5,6,5,-3.0,1
3492,409304,5,7,5,-3.0,1
3493,409304,5,8,5,-3.0,1
3494,409304,5,9,5,-3.0,1
3495,409304,5,10,5,-2.0,1
3496,409304,5,11,5,-3.0,1
3497,409304,5,12,5,-3.0,1
3498,409304,5,13,5,-2.0,1
3499,409304,5,14,5,-3.0,1
3500,409304,5,1,1,1.0,2
3501,409304,5,2,1,-2.0,2
3502,409304,5,3,1,-3.0,2
3503,409304,5,4,1,-3.0,2
3504,409304,5,5,1,-3.0,2
3505,409304,5,6,1,-5.0,2
3506,409304,5,7,1,-2.0,2
3507,409304,5,8,1,-3.0,2
3508,409304,5,9,1,-2.0,2
3509,409304,5,10,1,-3.0,2
3510,409304,5,11,1,-3.0,2
3511,409304,5,12,1,-2.0,2
3512,409304,5,13,1,-3.0,2
3513,409304,5,14,1,0.0,2
3514,409304,1,1,14,0.0,3
3515,409304,1,2,14,-3.0,3
3516,409304,1,3,14,-3.0,3
3517,409304,1,4,14,-3.0,3
3518,409304,1,5,14,-3.0,3
3519,409304,1,6,14,-5.0,3
3520,409304,1,7,14,-2.0,3
3521,409304,1,8,14,-3.0,3
3522,409304,1,9,14,-1.0,3
3523,409304,1,10,14,-5.0,3
3524,409304,1,11,14,-3.0,3
3525,409304,1,12,14,-3.0,3
3526,409304,1,13,14,-3.0,3
3527,409304,1,14,14,4.0,3
3528,412277,8,1,1,5.0,1
3529,412277,8,2,1,-2.0,1
3530,412277,8,3,1,-3.0,1
3531,412277,8,4,1,-3.0,1
3532,412277,8,5,1,-3.0,1
3533,412277,8,6,1,-5.0,1
3534,412277,8,7,1,-2.0,1
3535,412277,8,8,1,-3.0,1
3536,412277,8,9,1,-2.0,1
3537,412277,8,10,1,-3.0,1
3538,412277,8,11,1,-3.0,1
3539,412277,8,12,1,-2.0,1
3540,412277,8,13,1,-3.0,1
3541,412277,8,14,1,0.0,1
3542,414414,7,1,7,-2.0,1
3543,414414,7,2,7,-3.0,1
3544,414414,7,3,7,-3.0,1
3545,414414,7,4,7,-3.0,1
3546,414414,7,5,7,-3.0,1
3547,414414,7,6,7,-5.0,1
3548,414414,7,7,7,5.0,1
3549,414414,7,8,7,-3.0,1
3550,414414,7,9,7,-2.0,1
3551,414414,7,10,7,-3.0,1
3552,414414,7,11,7,-2.0,1
3553,414414,7,12,7,-3.0,1
3554,414414,7,13,7,-3.0,1
3555,414414,7,14,7,-2.0,1
3556,414669,1,1,2,-2.0,1
3557,414669,1,2,2,5.0,1
3558,414669,1,3,2,0.0,1
3559,414669,1,4,2,-3.0,1
3560,414669,1,5,2,-2.0,1
3561,414669,1,6,2,-5.0,1
3562,414669,1,7,2,-3.0,1
3563,414669,1,8,2,-3.0,1
3564,414669,1,9,2,-5.0,1
3565,414669,1,10,2,-1.0,1
3566,414669,1,11,2,-2.0,1
3567,414669,1,12,2,-1.0,1
3568,414669,1,13,2,-1.0,1
3569,414669,1,14,2,-3.0,1
3570,414669,2,1,2,-2.0,2
3571,414669,2,2,2,5.0,2
3572,414669,2,3,2,0.0,2
3573,414669,2,4,2,-3.0,2
3574,414669,2,5,2,-2.0,2
3575,414669,2,6,2,-5.0,2
3576,414669,2,7,2,-3.0,2
3577,414669,2,8,2,-3.0,2
3578,414669,2,9,2,-5.0,2
3579,414669,2,10,2,-1.0,2
3580,414669,2,11,2,-2.0,2
3581,414669,2,12,2,-1.0,2
3582,414669,2,13,2,-1.0,2
3583,414669,2,14,2,-3.0,2
3584,424732,7,1,7,-2.0,1
3585,424732,7,2,7,-3.0,1
3586,424732,7,3,7,-3.0,1
3587,424732,7,4,7,-3.0,1
3588,424732,7,5,7,-3.0,1
3589,424732,7,6,7,-5.0,1
3590,424732,7,7,7,4.0,1
3591,424732,7,8,7,-3.0,1
3592,424732,7,9,7,-2.0,1
3593,424732,7,10,7,-3.0,1
3594,424732,7,11,7,-2.0,1
3595,424732,7,12,7,-3.0,1
3596,424732,7,13,7,-3.0,1
3597,424732,7,14,7,-2.0,1
3598,424928,12,1,1,4.0,1
3599,424928,12,2,1,-2.0,1
3600,424928,12,3,1,-3.0,1
3601,424928,12,4,1,-3.0,1
3602,424928,12,5,1,-3.0,1
3603,424928,12,6,1,-5.0,1
3604,424928,12,7,1,-2.0,1
3605,424928,12,8,1,-3.0,1
3606,424928,12,9,1,-2.0,1
3607,424928,12,10,1,-3.0,1
3608,424928,12,11,1,-3.0,1
3609,424928,12,12,1,-2.0,1
3610,424928,12,13,1,-3.0,1
3611,424928,12,14,1,0.0,1
3612,424928,1,1,3,-3.0,2
3613,424928,1,2,3,0.0,2
3614,424928,1,3,3,4.0,2
3615,424928,1,4,3,-2.0,2
3616,424928,1,5,3,-3.0,2
3617,424928,1,6,3,-3.0,2
3618,424928,1,7,3,-3.0,2
3619,424928,1,8,3,-3.0,2
3620,424928,1,9,3,-5.0,2
3621,424928,1,10,3,-2.0,2
3622,424928,1,11,3,-3.0,2
3623,424928,1,12,3,-2.0,2
3624,424928,1,13,3,-3.0,2
3625,424928,1,14,3,-3.0,2
3626,424928,3,1,12,-2.0,3
3627,424928,3,2,12,-1.0,3
3628,424928,3,3,12,-2.0,3
3629,424928,3,4,12,-4.0,3
3630,424928,3,5,12,-3.0,3
3631,424928,3,6,12,-5.0,3
3632,424928,3,7,12,-3.0,3
3633,424928,3,8,12,-3.0,3
3634,424928,3,9,12,-3.0,3
3635,424928,3,10,12,-3.0,3
3636,424928,3,11,12,-3.0,3
3637,424928,3,12,12,4.0,3
3638,424928,3,13,12,-3.0,3
3639,424928,3,14,12,-3.0,3
3640,424928,12,1,3,-3.0,4
3641,424928,12,2,3,0.0,4
3642,424928,12,3,3,5.0,4
3643,424928,12,4,3,-2.0,4
3644,424928,12,5,3,-3.0,4
3645,424928,12,6,3,-3.0,4
3646,424928,12,7,3,-3.0,4
3647,424928,12,8,3,-3.0,4
3648,424928,12,9,3,-5.0,4
3649,424928,12,10,3,-2.0,4
3650,424928,12,11,3,-3.0,4
3651,424928,12,12,3,-2.0,4
3652,424928,12,13,3,-3.0,4
3653,424928,12,14,3,-3.0,4
3654,424928,3,1,11,-3.0,5
3655,424928,3,2,11,-2.0,5
3656,424928,3,3,11,-3.0,5
3657,424928,3,4,11,-3.0,5
3658,424928,3,5,11,-3.0,5
3659,424928,3,6,11,-5.0,5
3660,424928,3,7,11,-2.0,5
3661,424928,3,8,11,-3.0,5
3662,424928,3,9,11,-5.0,5
3663,424928,3,10,11,-2.0,5
3664,424928,3,11,11,4.0,5
3665,424928,3,12,11,-3.0,5
3666,424928,3,13,11,-3.0,5
3667,424928,3,14,11,-3.0,5
3668,425813,11,1,11,-3.0,1
3669,425813,11,2,11,-2.0,1
3670,425813,11,3,11,-3.0,1
3671,425813,11,4,11,-3.0,1
3672,425813,11,5,11,-3.0,1
3673,425813,11,6,11,-5.0,1
3674,425813,11,7,11,-2.0,1
3675,425813,11,8,11,-3.0,1
3676,425813,11,9,11,-5.0,1
3677,425813,11,10,11,-2.0,1
3678,425813,11,11,11,4.0,1
3679,425813,11,12,11,-3.0,1
3680,425813,11,13,11,-3.0,1
3681,425813,11,14,11,-3.0,1
3682,425813,11,1,5,-3.0,2
3683,425813,11,2,5,-2.0,2
3684,425813,11,3,5,-3.0,2
3685,425813,11,4,5,-3.0,2
3686,425813,11,5,5,5.0,2
3687,425813,11,6,5,-3.0,2
3688,425813,11,7,5,-3.0,2
3689,425813,11,8,5,-3.0,2
3690,425813,11,9,5,-3.0,2
3691,425813,11,10,5,-2.0,2
3692,425813,11,11,5,-3.0,2
3693,425813,11,12,5,-3.0,2
3694,425813,11,13,5,-2.0,2
3695,425813,11,14,5,-3.0,2
3696,430824,5,1,6,-5.0,1
3697,430824,5,2,6,-5.0,1
3698,430824,5,3,6,-3.0,1
3699,430824,5,4,6,-2.0,1
3700,430824,5,5,6,-3.0,1
3701,430824,5,6,6,4.0,1
3702,430824,5,7,6,-5.0,1
3703,430824,5,8,6,-3.0,1
3704,430824,5,9,6,-5.0,1
3705,430824,5,10,6,-5.0,1
3706,430824,5,11,6,-5.0,1
3707,430824,5,12,6,-5.0,1
3708,430824,5,13,6,-3.0,1
3709,430824,5,14,6,-5.0,1
3710,430824,6,1,6,-5.0,2
3711,430824,6,2,6,-5.0,2
3712,430824,6,3,6,-3.0,2
3713,430824,6,4,6,-2.0,2
3714,430824,6,5,6,-3.0,2
3715,430824,6,6,6,4.0,2
3716,430824,6,7,6,-5.0,2
3717,430824,6,8,6,-3.0,2
3718,430824,6,9,6,-5.0,2
3719,430824,6,10,6,-5.0,2
3720,430824,6,11,6,-5.0,2
3721,430824,6,12,6,-5.0,2
3722,430824,6,13,6,-3.0,2
3723,430824,6,14,6,-5.0,2
3724,430824,6,1,8,-3.0,3
3725,430824,6,2,8,-3.0,3
3726,430824,6,3,8,-3.0,3
3727,430824,6,4,8,-3.0,3
3728,430824,6,5,8,-3.0,3
3729,430824,6,6,8,-3.0,3
3730,430824,6,7,8,-3.0,3
3731,430824,6,8,8,5.0,3
3732,430824,6,9,8,-3.0,3
3733,430824,6,10,8,-3.0,3
3734,430824,6,11,8,-3.0,3
3735,430824,6,12,8,-3.0,3
3736,430824,6,13,8,-3.0,3
3737,430824,6,14,8,-3.0,3
3738,430824,8,1,7,-2.0,4
3739,430824,8,2,7,-3.0,4
3740,430824,8,3,7,-3.0,4
3741,430824,8,4,7,-3.0,4
3742,430824,8,5,7,-3.0,4
3743,430824,8,6,7,-5.0,4
3744,430824,8,7,7,4.0,4
3745,430824,8,8,7,-3.0,4
3746,430824,8,9,7,-2.0,4
3747,430824,8,10,7,-3.0,4
3748,430824,8,11,7,-2.0,4
3749,430824,8,12,7,-3.0,4
3750,430824,8,13,7,-3.0,4
3751,430824,8,14,7,-2.0,4
3752,430824,7,1,8,-3.0,5
3753,430824,7,2,8,-3.0,5
3754,430824,7,3,8,-3.0,5
3755,430824,7,4,8,-3.0,5
3756,430824,7,5,8,-3.0,5
3757,430824,7,6,8,-3.0,5
3758,430824,7,7,8,-3.0,5
3759,430824,7,8,8,3.0,5
3760,430824,7,9,8,-3.0,5
3761,430824,7,10,8,-3.0,5
3762,430824,7,11,8,-3.0,5
3763,430824,7,12,8,-3.0,5
3764,430824,7,13,8,-3.0,5
3765,430824,7,14,8,-3.0,5
3766,430824,8,1,7,-2.0,6
3767,430824,8,2,7,-3.0,6
3768,430824,8,3,7,-3.0,6
3769,430824,8,4,7,-3.0,6
3770,430824,8,5,7,-3.0,6
3771,430824,8,6,7,-5.0,6
3772,430824,8,7,7,4.0,6
3773,430824,8,8,7,-3.0,6
3774,430824,8,9,7,-2.0,6
3775,430824,8,10,7,-3.0,6
3776,430824,8,11,7,-2.0,6
3777,430824,8,12,7,-3.0,6
3778,430824,8,13,7,-3.0,6
3779,430824,8,14,7,-2.0,6
3780,430824,7,1,8,-3.0,7
3781,430824,7,2,8,-3.0,7
3782,430824,7,3,8,-3.0,7
3783,430824,7,4,8,-3.0,7
3784,430824,7,5,8,-3.0,7
3785,430824,7,6,8,-3.0,7
3786,430824,7,7,8,-3.0,7
3787,430824,7,8,8,3.0,7
3788,430824,7,9,8,-3.0,7
3789,430824,7,10,8,-3.0,7
3790,430824,7,11,8,-3.0,7
3791,430824,7,12,8,-3.0,7
3792,430824,7,13,8,-3.0,7
3793,430824,7,14,8,-3.0,7
3794,430824,8,1,11,-3.0,8
3795,430824,8,2,11,-2.0,8
3796,430824,8,3,11,-3.0,8
3797,430824,8,4,11,-3.0,8
3798,430824,8,5,11,-3.0,8
3799,430824,8,6,11,-5.0,8
3800,430824,8,7,11,-2.0,8
3801,430824,8,8,11,-3.0,8
3802,430824,8,9,11,-5.0,8
3803,430824,8,10,11,-2.0,8
3804,430824,8,11,11,3.0,8
3805,430824,8,12,11,-3.0,8
3806,430824,8,13,11,-3.0,8
3807,430824,8,14,11,-3.0,8
3808,438509,13,1,7,-2.0,1
3809,438509,13,2,7,-3.0,1
3810,438509,13,3,7,-3.0,1
3811,438509,13,4,7,-3.0,1
3812,438509,13,5,7,-3.0,1
3813,438509,13,6,7,-5.0,1
3814,438509,13,7,7,5.0,1
3815,438509,13,8,7,-3.0,1
3816,438509,13,9,7,-2.0,1
3817,438509,13,10,7,-3.0,1
3818,438509,13,11,7,-2.0,1
3819,438509,13,12,7,-3.0,1
3820,438509,13,13,7,-3.0,1
3821,438509,13,14,7,-2.0,1
3822,441358,8,1,1,5.0,1
3823,441358,8,2,1,-2.0,1
3824,441358,8,3,1,-3.0,1
3825,441358,8,4,1,-3.0,1
3826,441358,8,5,1,-3.0,1
3827,441358,8,6,1,-5.0,1
3828,441358,8,7,1,-2.0,1
3829,441358,8,8,1,-3.0,1
3830,441358,8,9,1,-2.0,1
3831,441358,8,10,1,-3.0,1
3832,441358,8,11,1,-3.0,1
3833,441358,8,12,1,-2.0,1
3834,441358,8,13,1,-3.0,1
3835,441358,8,14,1,0.0,1
3836,441358,1,1,7,-2.0,2
3837,441358,1,2,7,-3.0,2
3838,441358,1,3,7,-3.0,2
3839,441358,1,4,7,-3.0,2
3840,441358,1,5,7,-3.0,2
3841,441358,1,6,7,-5.0,2
3842,441358,1,7,7,5.0,2
3843,441358,1,8,7,-3.0,2
3844,441358,1,9,7,-2.0,2
3845,441358,1,10,7,-3.0,2
3846,441358,1,11,7,-2.0,2
3847,441358,1,12,7,-3.0,2
3848,441358,1,13,7,-3.0,2
3849,441358,1,14,7,-2.0,2
3850,448440,11,1,5,-3.0,1
3851,448440,11,2,5,-2.0,1
3852,448440,11,3,5,-3.0,1
3853,448440,11,4,5,-3.0,1
3854,448440,11,5,5,4.0,1
3855,448440,11,6,5,-3.0,1
3856,448440,11,7,5,-3.0,1
3857,448440,11,8,5,-3.0,1
3858,448440,11,9,5,-3.0,1
3859,448440,11,10,5,-2.0,1
3860,448440,11,11,5,-3.0,1
3861,448440,11,12,5,-3.0,1
3862,448440,11,13,5,-2.0,1
3863,448440,11,14,5,-3.0,1
3864,448440,5,1,5,-3.0,2
3865,448440,5,2,5,-2.0,2
3866,448440,5,3,5,-3.0,2
3867,448440,5,4,5,-3.0,2
3868,448440,5,5,5,5.0,2
3869,448440,5,6,5,-3.0,2
3870,448440,5,7,5,-3.0,2
3871,448440,5,8,5,-3.0,2
3872,448440,5,9,5,-3.0,2
3873,448440,5,10,5,-2.0,2
3874,448440,5,11,5,-3.0,2
3875,448440,5,12,5,-3.0,2
3876,448440,5,13,5,-2.0,2
3877,448440,5,14,5,-3.0,2
3878,448440,5,1,5,-3.0,3
3879,448440,5,2,5,-2.0,3
3880,448440,5,3,5,-3.0,3
3881,448440,5,4,5,-3.0,3
3882,448440,5,5,5,3.0,3
3883,448440,5,6,5,-3.0,3
3884,448440,5,7,5,-3.0,3
3885,448440,5,8,5,-3.0,3
3886,448440,5,9,5,-3.0,3
3887,448440,5,10,5,-2.0,3
3888,448440,5,11,5,-3.0,3
3889,448440,5,12,5,-3.0,3
3890,448440,5,13,5,-2.0,3
3891,448440,5,14,5,-3.0,3
3892,448440,5,1,1,5.0,4
3893,448440,5,2,1,-2.0,4
3894,448440,5,3,1,-3.0,4
3895,448440,5,4,1,-3.0,4
3896,448440,5,5,1,-3.0,4
3897,448440,5,6,1,-5.0,4
3898,448440,5,7,1,-2.0,4
3899,448440,5,8,1,-3.0,4
3900,448440,5,9,1,-2.0,4
3901,448440,5,10,1,-3.0,4
3902,448440,5,11,1,-3.0,4
3903,448440,5,12,1,-2.0,4
3904,448440,5,13,1,-3.0,4
3905,448440,5,14,1,0.0,4
3906,451589,4,1,6,-5.0,1
3907,451589,4,2,6,-5.0,1
3908,451589,4,3,6,-3.0,1
3909,451589,4,4,6,-2.0,1
3910,451589,4,5,6,-3.0,1
3911,451589,4,6,6,3.0,1
3912,451589,4,7,6,-5.0,1
3913,451589,4,8,6,-3.0,1
3914,451589,4,9,6,-5.0,1
3915,451589,4,10,6,-5.0,1
3916,451589,4,11,6,-5.0,1
3917,451589,4,12,6,-5.0,1
3918,451589,4,13,6,-3.0,1
3919,451589,4,14,6,-5.0,1
3920,451589,6,1,12,-2.0,2
3921,451589,6,2,12,-1.0,2
3922,451589,6,3,12,-2.0,2
3923,451589,6,4,12,-4.0,2
3924,451589,6,5,12,-3.0,2
3925,451589,6,6,12,-5.0,2
3926,451589,6,7,12,-3.0,2
3927,451589,6,8,12,-3.0,2
3928,451589,6,9,12,-3.0,2
3929,451589,6,10,12,-3.0,2
3930,451589,6,11,12,-3.0,2
3931,451589,6,12,12,2.0,2
3932,451589,6,13,12,-3.0,2
3933,451589,6,14,12,-3.0,2
3934,451589,12,1,14,0.0,3
3935,451589,12,2,14,-3.0,3
3936,451589,12,3,14,-3.0,3
3937,451589,12,4,14,-3.0,3
3938,451589,12,5,14,-3.0,3
3939,451589,12,6,14,-5.0,3
3940,451589,12,7,14,-2.0,3
3941,451589,12,8,14,-3.0,3
3942,451589,12,9,14,-1.0,3
3943,451589,12,10,14,-5.0,3
3944,451589,12,11,14,-3.0,3
3945,451589,12,12,14,-3.0,3
3946,451589,12,13,14,-3.0,3
3947,451589,12,14,14,4.0,3
3948,451589,14,1,8,-3.0,4
3949,451589,14,2,8,-3.0,4
3950,451589,14,3,8,-3.0,4
3951,451589,14,4,8,-3.0,4
3952,451589,14,5,8,-3.0,4
3953,451589,14,6,8,-3.0,4
3954,451589,14,7,8,-3.0,4
3955,451589,14,8,8,3.0,4
3956,451589,14,9,8,-3.0,4
3957,451589,14,10,8,-3.0,4
3958,451589,14,11,8,-3.0,4
3959,451589,14,12,8,-3.0,4
3960,451589,14,13,8,-3.0,4
3961,451589,14,14,8,-3.0,4
3962,453023,11,1,11,-3.0,1
3963,453023,11,2,11,-2.0,1
3964,453023,11,3,11,-3.0,1
3965,453023,11,4,11,-3.0,1
3966,453023,11,5,11,-3.0,1
3967,453023,11,6,11,-5.0,1
3968,453023,11,7,11,-2.0,1
3969,453023,11,8,11,-3.0,1
3970,453023,11,9,11,-5.0,1
3971,453023,11,10,11,-2.0,1
3972,453023,11,11,11,3.0,1
3973,453023,11,12,11,-3.0,1
